abstract_id,line_id,sentence,line_number,total_lines,label
10340983,10340983_6_13,"In the ALT group , the mean IOP at baseline , 1 , 3 , and 6 months was 22.5 ( 3.6 ) , 19.5 ( 4.7 ) , 19.6 ( 5.6 ) , and 17.7 ( 3.3 ) mm Hg , respectively .",6,13,3
16357331,16357331_8_11,Esomeprazole 40 mg twice daily was well tolerated and no safety concerns were noted .,8,11,3
25124964,25124964_15_17,This demonstrates a 37 % increase in hair growth in the active treatment group as compared to the placebo group .,15,17,3
24918122,24918122_2_11,We conducted two studies on : ( 1 ) PS claims and ( 2 ) OF claims .,2,11,2
19298950,19298950_5_10,Total HOA through 24 months ( 0.48 + / - 0.15 microm ) after DLEK was similar to total aberration before surgery ( 0.44 + / - 0.23 microm ; P = .10 ) .,5,10,3
11437096,11437096_7_10,A moderate hematological toxicity was apparent in both groups .,7,10,3
23945841,23945841_9_14,"In total , 40 participants were enrolled in the study : group A consisted of 20 participants and groups B and C both consisted of 10 participants .",9,14,3
15604157,15604157_0_10,"To compare the efficacy , safety , and acceptability of treatment with intravenous antibiotics for cellulitis at home and in hospital .",0,10,1
8859144,8859144_10_12,"Our results indicate that routinely eating breakfast 2 hours prior to being tested does not improve cognitive functions in 11 - to 13-year-old elementary school students , but food supplementation 30 minutes prior to taking a test notably improves scoring .",10,12,4
21971125,21971125_10_14,The plate increased ALIF group stiffness by 211 % in extension and 256 % in axial rotation ( P = 0.0467 and P = 0.0303 ) .,10,14,3
17200314,17200314_6_12,The prevalence of heterotopic ossification in the 276 consecutive patients treated with lumbar disc replacement with the CHARITE Artificial Disc was 4.3 % .,6,12,3
23078434,23078434_12_15,"White blood cell count ( WBC ) and C-reactive protein ( CRP ) levels were significantly lower in Group II ( WBC : P = 0.0345 , CRP : P = 0.0346 ) .",12,15,3
15809124,15809124_10_11,The presence of nitrous oxide in the anesthetic gas mixture might inhibit erythropoiesis by altering vitamin B ( 12 ) functions .,10,11,4
24655569,24655569_4_14,"Additionally , the aim is to test whether VR benefits dental patients with all levels of dental anxiety or whether it could be especially beneficial for patients suffering from higher levels of dental anxiety .",4,14,0
23140129,23140129_4_21,"Patients were evaluated preoperatively ; at 6 weeks ; at 3 , 6 , and 12 months ; and then yearly for a minimum of 48 months .",4,21,2
17032732,17032732_4_8,The rate of premature LH surge was 7 % in group A and 35 % in group B ( P < 0.0001 ) .,4,8,3
18495806,18495806_2_5,"The primary efficacy measure was the Clinical Global Improvement ( CGI ) and the Positive and Negative Syndrome Scale ( PANSS ) , subscale for hallucinosis .",2,5,2
11740307,11740307_4_11,"Muscular strength was assessed by 1-repetition maximum ( 1-RM ) for leg press ( LP ) , knee extension ( KE ) , and bench press ( BP ) .",4,11,2
23223597,23223597_9_14,Patients treated with praziquantel experienced significantly more adverse events than did tribendimidine recipients ( P < .05 ) .,9,14,3
25140396,25140396_3_10,Plasma sphingolipid profiling was determined by liquid chromatography electrospray ionization-tandem mass spectrometry .,3,10,2
22157880,22157880_4_10,"Baseline CRP was correlated with fat mass , waist circumference , body mass index , and VO ( 2peak ) ( P < 0.05 ) .",4,10,3
17224599,17224599_9_11,The majority of patients in both groups believed that they had received true acupuncture and wanted to repeat it in future .,9,11,3
23176776,23176776_7_11,"LV GLSR during systole ( s ) also failed to increase with exercise in patients , to the same extent as it did in normals ( 0.2 0.2 vs. 0.6 0.3 1/s , p < 0.001 ) .",7,11,3
15253739,15253739_10_13,"The changes in the spontaneous and PMA-stimulated ROS production , and an up-regulation of hOGG1 mRNA expression were not observed in patients treated with placebo as compared to their baselines .",10,13,3
15321807,15321807_4_12,"Eleven patients with type 2 diabetes were randomly assigned to receive an ad libitum low-fat , high-carbohydrate diet or a high-monounsaturated fat diet , each for 6 wk .",4,12,2
23356392,23356392_1_10,The aim of this study was to determine the relationship between self-report and actual medication use as measured by electronic monitoring for single and combination inhaled corticosteroid ( ICS ) and long-acting beta-agonist ( LABA ) metered-dose inhaler therapy .,1,10,1
9433339,9433339_1_14,"In a 6-week , randomized , multisite , parallel-group study of 51 nursing home patients with agitation and dementia , individualized doses of carbamazepine were compared with placebo .",1,14,2
23621808,23621808_1_18,A coating that releases a bisphosphonate has been shown to improve the fixation of dental implants in humans .,1,18,1
26121892,26121892_6_10,Duration of surgery was significantly shorter in the peritonsillar group ( P < 0.001 ) and the severity of postoperative bleeding was significantly higher in peritonsillar group ( P = 0.022 ) .,6,10,3
19719817,19719817_10_17,No statistically significant difference was found for DSST between groups .,10,17,3
19747986,19747986_7_12,Complete early virologic response was 62.6 % versus 57.7 % in induction versus SOC ( NS ) .,7,12,3
9565715,9565715_4_9,"No patients discontinued treatment because of adverse events , all of which were minor .",4,9,3
16284923,16284923_12_15,MR imaging was comparable between Paclimer animals and controls .,12,15,3
14652518,14652518_9_17,"Participants on standard equipment had a relative odds ratio of 1.36 ( 95 % confidence interval [ CI ] , 1.10-1 .69 ) for developing blanching erythema or worse and 1.46 ( 95 % CI , 0.90-1 .82 ) for developing nonblanching erythema or worse .",9,17,3
20959430,20959430_8_12,"In healthy subjects , both nitrate and cGMP excretion were higher following L-arginine compared to placebo infusion : 132.63 ( 100.24 , 165.02 ) versus 92.07 ( 66.33 , 117.82 ) mol/mmol creatinine for nitrate ( P = 0.014 ) and 50.53 ( 42.19 , 58.87 ) versus 39.64 ( 33.94 , 45.34 ) nmol/mmol creatinine for cGMP ( P = 0.0003 ) , respectively .",8,12,3
19055986,19055986_0_9,The purpose of this study was to assess the 3-year outcome of coronary artery bypass graft surgery ( CABG ) and percutaneous coronary intervention ( PCI ) using sirolimus-eluting stents ( SES ) in patients who had multivessel coronary artery disease with and without diabetes mellitus .,0,9,1
14687747,14687747_10_15,There was a consistent trend to more pain in the photographic reinforcement group and more negative pain beliefs .,10,15,3
16784469,16784469_5_10,"No significant difference was found 17 of 98 patients with a stent and 8 of 96 without ( P = 0.09 ) , or in 9 of 44 ileostomy patients with a stent and in 3 of 45 without ( P = 0.07 ) .",5,10,3
24841733,24841733_17_19,Complications such as cutaneous ischemia or necrosis were not identified in any patient .,17,19,4
12880879,12880879_1_14,This study examined social norms regarding adolescent smoking and their relationship with smoking behavior .,1,14,0
15710852,15710852_1_12,"To determine the safety , tolerability , and efficacy of rasagiline in levodopa-treated patients with PD and motor fluctuations .",1,12,1
26089047,26089047_12_14,Data were limited to 52 weeks and may not generalize to nonplaque psoriasis .,12,14,4
22071711,22071711_1_11,"In contrast , palmitic acid is in the sn-2 position in lard .",1,11,0
19332455,19332455_11_14,"In patients who had acute coronary syndromes without ST-segment elevation , the use of eptifibatide 12 hours or more before angiography was not superior to the provisional use of eptifibatide after angiography .",11,14,4
14769685,14769685_2_12,"TAXUS II was a randomized , double-blind trial with 2 consecutive patient cohorts that compared slow-release ( SR ) and moderate-release ( MR ) paclitaxel-eluting stents with control bare metal stents ( BMS ) .",2,12,3
21647654,21647654_11_12,Rifaximin does not improve patients ' reporting of gastrointestinal symptoms and hydrogen breath tests do not reliably identify who will respond to antibiotic therapy .,11,12,4
25108506,25108506_6_12,The mean change in ARFS in the enhanced group ( 2.25.7 ) was significantly higher ( P = 0.03 ) than the control group .,6,12,3
22055892,22055892_5_13,"Secondary end points were onset of pain intensity ( PI ) decrease ( 1-point ) and time to clinically meaningful pain relief ( CMPR , 2-point PI decrease ) .",5,13,2
1547673,1547673_7_11,"Fasting blood glucose levels ( at 06:00 and 08:00 ) were significantly lower after the long-acting insulin regimen ( 6.26 + / - 0.88 vs. 10.82 + / - 4.27 mM , P less than 0.05 and 9.26 + / - 1.02 vs. 14.03 + / - 1.08 mM , P less than 0.05 , respectively ) .",7,11,3
21718117,21718117_0_8,This study evaluated the cost-effectiveness of a 100 % human milk-based diet composed of mother 's milk fortified with a donor human milk-based human milk fortifier ( HMF ) versus mother 's milk fortified with bovine milk-based HMF to initiate enteral nutrition among extremely premature infants in the neonatal intensive care unit ( NICU ) .,0,8,1
9523655,9523655_6_13,"Thirty-four patients had had no further treatment , 29 of whom attended for assessment .",6,13,3
10887385,10887385_4_15,55 severe and moderately depressed non-demented outpatients aged 60 years or more .,4,15,2
18241355,18241355_8_16,"Seventy people will be recruited and information regarding age , gender , body mass index and medication use will be recorded .",8,16,2
22987879,22987879_0_12,To test the efficacy of an innovative family-based intervention for overweight preschool-aged children and overweight parents conducted in the primary care setting .,0,12,1
11923244,11923244_11_14,"Furthermore , it appears to differentiate among formulations .",11,14,4
18158672,18158672_3_10,Research and control groups ( n = 50 respectively ) completed a 16-item questionnaire relating either to the IVIMEDS ' CVS module or to the existing CVS resources .,3,10,2
9594209,9594209_11_12,One HF or HDF session in addition to two HD sessions weekly is similarly effective to decrease the serum level of PTH and the proof of the clinical effectiveness of such a therapy awaits a long-term observation .,11,12,4
19232638,19232638_1_6,"Sixteen children ( 6-11 years old ) with developmental disability and 19 age-matched typical children participated in a cross-over trial measuring behavioral and psychophysiological variables , performed during a dental intervention .",1,6,2
20546945,20546945_9_10,This study originally provides the evidence that Xin-yi-san alone is an effective herb in the treatment of perennial allergic rhinitis .,9,10,4
22269987,22269987_3_6,Retention was 81 % .,3,6,3
25928298,25928298_4_12,"A mixed-methods design is employed across three study phases , consistent with well-established methods used in the field of marketing science .",4,12,2
21042325,21042325_5_12,"In a multivariate regression model , higher baseline high-molecular-weight adiponectin was the only biomarker predictor of greater success in 0 - to 6-month weight loss ( = -0.222 , P-value = 0.044 ) .",5,12,3
17631800,17631800_10_25,"There was no significant difference between the total effective rate of the trial group and that of the control group , which were 91.82 % and 85.32 % , respectively ( P > 0.05 ) .",10,25,3
18351194,18351194_3_11,Intervention physicians received e-mails asking whether aspirin was indicated for each patient .,3,11,2
15804905,15804905_6_11,"Although Aboriginal women were identified as being at high risk , the newspaper coverage also emphasized their lack of knowledge regarding HIV/AIDS .",6,11,3
24445278,24445278_11_13,This integrated analysis revealed a small but statistically significant median maximum urinary flow rate improvement for tadalafil vs placebo .,11,13,4
19284927,19284927_15_17,"Ramelteon was associated with sustained improvements in subjective sleep latency , subjective total sleep time , and Clinical Global Impressions .",15,17,4
8507109,8507109_3_11,"Ileum ( 5 controls , 5 TPN ) or jejunum ( 2 controls , 1 TPN ) were obtained intraoperatively and brush-border membrane vesicles ( BBMV ) were prepared by magnesium aggregation/differential centrifugation .",3,11,2
21226787,21226787_9_12,Changes in physical activity were positively predicted by changes in intentions whereas desired changes in fat intake were negatively predicted by the intervention intensity .,9,12,3
14960254,14960254_18_22,"In routine general practice settings , psychological treatment for insomnia can improve sleep quality , reduce hypnotic drug use , and improve health-related quality of life at a favourable cost among long-term hypnotic users with chronic sleep difficulties .",18,22,4
24846909,24846909_8_23,Investigators analyzed treatment effects of Text4baby on short-term targeted outcomes 4 weeks post enrollment .,8,23,2
25341806,25341806_10_13,"Based on the spine kinematic profiles of each position , the least-to-most recommended positions for a female flexion-intolerant patient are : fMISS2 , fMISS1 , fQUAD1 , fSIDE , and fQUAD2 .",10,13,3
11851660,11851660_13_14,The advantages were all short term but no evidence of any adverse effect on longer-term outcomes was observed .,13,14,4
22946762,22946762_2_13,"Ninety patients , 35-55 years old , scheduled for total abdominal hysterectomy , were enrolled in this prospective , randomized , double-blind and placebo-controlled study .",2,13,2
20186889,20186889_8_12,"Of the 121 patients , 72 ( 59.5 per cent ) no longer reported pain a median of 9.4 ( range 6.7-10 .8 ) years after operation .",8,12,3
24497520,24497520_3_15,The healing course of these injuries was assessed at 9-month OCT follow-up using a software algorithm allowing for reliable spatial comparison of baseline and follow-up cross-sectional images .,3,15,3
17647221,17647221_5_9,"No overall statistically significant effect of treatment on survival was found for treatment ( median , 30.7 months ) compared with control ( median , 33.3 months ) patients , but there was a statistically significant intervention site-by-condition interaction .",5,9,3
11700398,11700398_14_17,Glutamine supplementation improved measures of nutrition and decreased measures of overall inflammation .,14,17,4
12963704,12963704_2_10,Survival was the major study end point .,2,10,2
15209646,15209646_5_11,Approximately 84 % had degenerative joint disease .,5,11,2
9581739,9581739_7_11,Delivered energy at the defibrillation threshold was 10.1 + / -5.0 J for the single-coil configuration and 8.7 + / -4.0 J for the dual-coil configuration ( p < 0.02 ) .,7,11,3
24621122,24621122_1_8,"CREST is a single center , double-blind , randomized clinical trial .",1,8,2
10386529,10386529_11_17,"The adverse-event profile for LTG was dominated by skin rash [ discontinuation of 10 ( 11.6 % ) patients compared with five ( 5.3 % ) from PHT ] rather than central nervous system side effects : asthenia , somnolence , and ataxia were each significantly more frequent in the PHT group .",11,17,3
17166220,17166220_10_12,"Fifty-eight of 1650 ( 3.5 % ) women allocated magnesium sulphate died or had serious morbidity potentially related to pre-eclampsia compared with 72 of 1725 ( 4.2 % ) women allocated placebo ( relative risk 0.84 , 95 % CI 0.60-1 .18 ) .",10,12,3
20808092,20808092_8_15,PATH is consistent with Lawton 's ecologic model of adaptive functioning in aging .,8,15,2
15200998,15200998_3_13,"In the surgery setting , a total of 381 patients were randomised to chemotherapy ( C , 192 patients ) or no chemotherapy ( NoC , 189 patients ) .",3,13,2
9323688,9323688_0_10,"The authors compared the effect on eicosanoid production ( prostaglandin E2 [ PGE2 ] , 6-keto PGF 1 alpha , and thromboxane B2 ) from peripheral blood mononuclear cells ( PBMC ) of feeding an enteral diet containing a fish oil/medium-chain triglyceride structured lipid ( FOSL-HN ) vs an isonitrogenous , isocaloric formula ( O-HN ) in patients undergoing major abdominal surgery for upper gastrointestinal malignancies .",0,10,0
8425810,8425810_0_6,The aim of this study was to evaluate the effect of topical paromomycin treatment on the development of immunity during cutaneous leishmaniasis .,0,6,0
20937118,20937118_5_17,This study aims to achieve an improved disease free survival for patients after resection or resection combined with RFA of colorectal liver metastases by adding the angiogenesis inhibitor bevacizumab to an adjuvant regimen of CAPOX .,5,17,0
12814333,12814333_3_14,"For this randomised , double-blind , placebocontrolled , multicentre study , patients were enrolled and randomised to receive oral clodronate ( Bonefos ) 1600 mg/day or placebo for 2 years .",3,14,2
25642909,25642909_10_12,Use of the SonixGPS ultrasound needle guidance system improves the performance of technical needling skills of novice trainees in an ex vivo model .,10,12,4
18974808,18974808_0_7,"To improve understanding of the information-seeking behaviors of public health professionals , the authors conducted this randomized controlled trial involving sixty participants to determine whether library and informatics training , with an emphasis on PubMed searching skills , increased the frequency and sophistication of participants ' practice-related questions .",0,7,1
16039733,16039733_5_9,"Overall , there were no significant differences in mean change in Scr at 72 h ( N-acetylcysteine 0.20 + / -0.72 vs. fenoldopam 0.08 + / -0.48 mg/dL , p = 0.4 ) or incidence of contrast-induced nephropathy ( N-acetylcysteine 5 vs fenoldopam 8 , p = 0.4 ) .",5,9,3
21319139,21319139_5_7,"However , visual acuity and both mesopic and photopic contrast sensitivity were not significantly different between the groups .",5,7,3
12243290,12243290_6_13,Motor block was negligible for the study duration in both groups .,6,13,3
21368391,21368391_2_13,"The purpose of this study was to evaluate the effects of aerobic training on sleep quality , inflammatory status , and serum leptin levels in hemodialysis patients .",2,13,0
24843954,24843954_10_13,"Concerning to the regulation of P level , the results in the group A and B were better than that in the group C ( all P < 0.05 ) .",10,13,3
14966771,14966771_4_9,"Corresponding data for CON remained almost unchanged ( strength P < .005 , endurance P < .003 EX versus CON ) .",4,9,3
19673328,19673328_7_10,"Besides , the 1-year recurrence rate was significantly lower ( chi2 = 10.40 , P = 0.001 ) and the improvement of colonic motor function was more in the treatment group than those in the control group ( P < 0.01 ) .",7,10,3
15849222,15849222_9_12,A sensitivity analysis documented the price of trastuzumab and the survival benefit the two major factors influencing the cost-effectiveness ratio .,9,12,3
8318241,8318241_14_15,"During the first 2 postoperative hours following cholecystectomy , postoperative meperidine intake could not be reduced by IV administration of clonidine 300 micrograms .",14,15,4
22886553,22886553_2_8,Training group patients received in-hospital exercise training ; patients of the sedentary control group received conventional rehabilitation .,2,8,2
2105795,2105795_1_10,Prospective assessment of blood pressure measurements carried out in random order in two groups of elderly patients by five doctors unaware of the aims of the study .,1,10,2
15737906,15737906_9_15,The incidence of dysuria peaked at 85 % one month after brachytherapy with subsequent resolution over time .,9,15,3
15156419,15156419_5_10,"Data on the incidences of PONV , nausea , vomiting , and the need for rescue antiemetics within the first 24 postoperative hours were extracted and the pooled relative risk and the numbers needed to treat ( NNT ) were calculated using a random effects model .",5,10,2
8659426,8659426_0_13,We performed this study to assess the usefulness of a computer automated scan technology ( CAST ) for individualizing scan delay during helical CT to improve the efficiency of hepatic enhancement .,0,13,1
20529340,20529340_4_14,Data were collected in two steps : A questionnaire about informed consent was given to all willing participants ( n = 1324 ) three months after the randomization .,4,14,2
2073165,2073165_8_9,The drug can decrease blood pressure levels without significant changes over the circadian pattern of the 24 hours blood pressure curve and without unwanted drop of blood pressure levels .,8,9,4
15003080,15003080_10_15,"However , no significant differences on other outcome measures were noted between the 2 groups in an intent-to-treat analysis , in terms of either very early ( 2-4 weeks ) or not as early ( 5-10 weeks ) responses during treatment .",10,15,3
11134196,11134196_3_13,Prostate-specific antigen ( PSA ) - based biochemical response ( > or = 50 % reduction of baseline PSA ) was recorded .,3,13,2
22260015,22260015_7_8,The effects are stable and obvious along with the process of treatment .,7,8,4
18082206,18082206_13_14,Pretreatment with dihydrotestosterone transdermal gel was effective in decreasing the complications and improving the cosmetic results after hypospadias repair .,13,14,4
9051558,9051558_2_14,"Ambulatory setting ( hospital-based general internal medicine practices , walk-in clinic , employee health service , and university health service ) .",2,14,2
22858452,22858452_11_12,Low-dose steroid treatment is as effective as normal dose in PFAPA syndrome but there is need to study with a larger group .,11,12,4
7536138,7536138_13_17,Mean interferon-gamma concentration after phytohemagglutinin stimulation was higher in the supplemented diet group on postoperative day 16 .,13,17,3
21299296,21299296_4_8,"We argue that this bias stems largely from forecasting myopia , whereby people place disproportionate weight on the beginning of a workout , which is typically unpleasant .",4,8,3
12482564,12482564_1_9,"Therefore , we explored a potential relationship between IgG-seropositivity to C. pneumoniae and early thrombotic events after coronary stent placement .",1,9,1
10472877,10472877_8_11,"When used for augmentation , high-dose oxytocin again was associated with a significant shortening of labor without a significant difference in cesarean birth rates .",8,11,3
12706612,12706612_1_16,"This study investigated the efficacy of the dye laser in patients with symptomatic burn scars and analysed the impact of the laser treatment on scar redness , surface texture and pruritus .",1,16,0
19563428,19563428_8_12,"The most prevalent serogroups/types were 6 , 19 , 23 , 15 , 9 and 10 .",8,12,3
25190442,25190442_6_16,Distributions of vascular risk factors were similar across the 4 groups except that patients in the ovoid/spheroid and stick groups were more often diabetic and those with multicomponent had significantly higher blood pressure at study entry .,6,16,3
9104521,9104521_8_9,The present results may be because the flexor hallucis brevis muscle is more resistant to non-depolarizing neuromuscular relaxant than the adductor pollicis muscle and that the ratio of fade in response to neurostimulation at the great toe is higher than at the thumb .,8,9,4
24060577,24060577_9_11,"Numerically lower pCR rates were observed in patients with detectable CTCs , yet the study remains underpowered .",9,11,4
9204087,9204087_5_8,Adapalene 0.1 % gel was better tolerated than tretinoin 0.025 % gel .,5,8,3
25260762,25260762_0_12,Recruitment is a challenge in developing population-representative pregnancy and birth cohorts .,0,12,0
22637204,22637204_17_18,"This randomized study suggests that the safety of autologous cartilage tissue implantation , with use of the NeoCart technique , is similar to that of microfracture surgery and is associated with greater clinical efficacy at two years after treatment .",17,18,4
23246635,23246635_6_7,"Thus , previously demonstrated pharmacodynamic ceiling effects ( over 2-16 mg ) are not due to pharmacokinetic adaptations within this range , although they may play a role at doses higher than 12 mg .",6,7,4
24252551,24252551_6_10,"The aim of the SAWHI-VAC study is to compare the clinical , safety and economic results of both treatment arms .",6,10,2
11135022,11135022_5_11,"For the first-treated headaches while pain was mild , pain-free rates were significantly higher for sumatriptan than placebo 4 hours postdose ( 78 % versus 0 % , P = .02 ) , but not 2 hours postdose ( 52 % versus 0 % , P = .22 ) .",5,11,3
11817338,11817338_6_10,Operative variables showed no differences except a significant ( p = 0.006 ) reduction of veno-venous bypass time in the adenosine treated group .,6,10,3
24344111,24344111_0_11,Research suggests that hypertonic saline ( HS ) may improve mucous flow in infants with acute bronchiolitis .,0,11,0
15122610,15122610_7_15,The in-hospital mortality and cumulative morbidity rates were 2.8 and 44.1 per cent respectively .,7,15,3
11157325,11157325_0_10,Iron-fortified school breakfasts have been introduced in Peru to combat childhood iron deficiency .,0,10,0
23592683,23592683_2_11,The objective of this study is to examine whether the intervention was equally effective in OW ( 90th national percentile ) and/or low fit ( lowest sex - and age-adjusted quartile of aerobic fitness ) children compared to their normal weight and normal fit counterparts .,2,11,1
21791356,21791356_5_11,Each dose met the 3-month primary outcome criteria .,5,11,3
17469728,17469728_5_12,"The study endpoints were fever clearance time , parasite clearance time and proportion of patients with recrudescence .",5,12,2
10216646,10216646_6_10,Significantly fewer doses of nimesulide were required to bring down the temperature on the first day ( p < 0.001 ) .,6,10,3
21531236,21531236_9_10,"There were no differences in other AEs , including serious AEs , cancers , or deaths .",9,10,4
22286593,22286593_0_11,The prevalence of multiple psychiatric symptoms ( MPS ) in psychogeriatric patients is about 80 % .,0,11,1
21378594,21378594_0_12,The efficacy of a rotavirus vaccine against severe rotavirus gastroenteritis when coadministered with routine Expanded Program on Immunization ( EPI ) vaccines including oral polio vaccine ( OPV ) was evaluated in this study .,0,12,0
11475343,11475343_2_12,Home PD unit of a secondary-care hospital .,2,12,2
10574519,10574519_8_10,Dropouts with contingency contracting ( 11 % ) were not different from the commercial weight loss program ( 13 % ) .,8,10,3
9875583,9875583_4_17,Subjects presenting with symptoms during the follow-up period were investigated for TB .,4,17,2
20584129,20584129_2_13,"The subjects ( N = 160 ) had participated in a 12-week double-blind trial followed by a one-year , open-label extension of tadalafil 5mg once daily .",2,13,2
21129211,21129211_11_15,Assessment of outcomes will occur at 1 year post - implementation .,11,15,2
14521679,14521679_4_7,Three avenues of thought are discerned : that no criteria are required ; that parallels with other schools are appropriate ; and that new concepts specific to one school of thought should be developed .,4,7,3
20880172,20880172_11_12,Magnifying endoscopy with narrow-band imaging can identify gastric tumor margins more clearly than ICC .,11,12,4
9683360,9683360_10_12,"By and large , the 95 % CIs for Kendall 's tau-b included zero and did not include 0.5 , an indication that the comparison had sufficient power to detect a difference , if indeed one existed .",10,12,3
8956701,8956701_4_16,Mean changes in serum aminotransferase and lipid concentrations .,4,16,2
22194049,22194049_5_19,"The lymph node was classified as malignant or benign on the basis of EUS , ES , an ES scoring system , and 5 repeated strain ratio measurements .",5,19,2
22245235,22245235_9_13,Lower free carnitine levels in soybean oil-based group is the result of carnitine need during the mitochondrial transport of long chain fatty acids .,9,13,4
12399289,12399289_2_12,"Twenty-four healthy postmenopausal women ingested a single dose of 1 of 2 purified ( from soybeans ) isoflavone preparations that delivered a genistein dose of 2 , 4 , 8 , or 16 mg/kg body wt .",2,12,2
19106674,19106674_15_21,Mortality rate was 1 % .,15,21,3
15813664,15813664_9_10,"In stable , mild , or moderate asthma , formoterol 9microg and albuterol 200microg , both by HFA pMDI , provided equally rapid and effective bronchodilation .",9,10,4
25675123,25675123_4_7,Most patients ( n = 65 ) had the same or lower grade rash at final assessment compared with initial assessment .,4,7,3
18219225,18219225_6_12,"The percent decline in K ( trans ) and change in tumor size by CT scan were significantly associated with progression-free survival ( p = 0.01 and 0.05 , respectively ) .",6,12,3
21245879,21245879_7_13,Sucralose ingestion did not increase plasma GLP-1 or PYY .,7,13,3
9396394,9396394_9_16,Complete remissions ( CRs ) were less frequent on MIBG ( 45 % ) compared with marrow ( 66 % ) or other metastases ( 61 % ) .,9,16,3
23714321,23714321_6_15,Agreement of subscale scores between modes of administration was assessed using the Bland-Altman approach and multivariable logistic regression .,6,15,2
7832347,7832347_11_16,Paramedic run reports were reviewed and interviews were conducted with cardiac arrest bystanders to determine who initiated CPR and whether they had received and viewed the videotape .,11,16,2
24024826,24024826_10_12,"Since anxiety and depressive symptoms are relatively common in patients with cancer and the availability of adequate support efforts is limited , there is a need to develop evidence-based stepped care for patients with cancer , to be delivered via the Internet .",10,12,4
19758359,19758359_2_10,The primary endpoint was change in haemoglobin A ( 1C ) ( HbA ( 1C ) ) at week 26 .,2,10,2
24554232,24554232_9_14,"The Kaplan-Meier estimates of time to development of delirium were 6.94 ( 95 % CI , 6.82-7 .06 ) days for ramelteon and 5.74 ( 5.05-6 .42 ) days for placebo .",9,14,3
10966698,10966698_3_10,"One radiologist interpreted supine images alone , and another analyzed supine and prone images .",3,10,2
1734901,1734901_1_11,Eighty-four-month open prospective trial at a single academic rheumatology center .,1,11,2
24565346,24565346_1_13,The primary objective of this study was to evaluate whether the use of femoral nerve block ( FNB ) associated with spinal anesthesia would improve the postoperative pain treatment in ACLR and the secondary objectives were to evaluate tramadol request and adverse events .,1,13,1
21843494,21843494_6_13,"Of the patients treated by endoscopy , 68 % required additional drainage compared with 5 % in the surgery group ( P = .001 ) .",6,13,3
19026531,19026531_0_11,Cytokines are significant mediators of the immune response to surgery and also play a role in parturition .,0,11,0
23072077,23072077_16_17,Acupuncture improves the quality of life much more obviously for the patients with bronchial asthma in terms of the lung and large intestine theory .,16,17,4
10919343,10919343_9_15,"Within - and between-run plasma quality control CV were 5.8 % and 15.7 % , respectively .",9,15,3
22650119,22650119_3_8,"In acupoint thread embedding group , besides the western medicine routine therapy , thread embedding intervention was given at Pishu ( BL 20 ) , Zusanli ( ST 36 ) , Shenshu ( BL 23 ) and Yishu ( Extra ) on both sides as main acupints , and the treatment course was 3 months .",3,8,2
15954913,15954913_1_17,Statins have anti-inflammatory properties and may attenuate loss of kidney function .,1,17,0
17143135,17143135_6_11,"The primary endpoint was achievement of treatment goals for blood pressure , lipid , glucose and homocysteine levels , body mass index , and smoking .",6,11,2
10753985,10753985_1_11,Therapy with external ventricular drainage alone has not modified outcome in these patients .,1,11,1
10594471,10594471_7_15,"SDZ RAD was absorbed rapidly and showed dose-proportional pharmacokinetics ( dose : 2.5-25 mg ) , based on systemic exposure .",7,15,3
19541477,19541477_2_9,Cases and controls were selected from among men recruited to the UK population-based ProtecT ( Prostate testing for cancer and Treatment ) study .,2,9,2
19949016,19949016_4_11,"Secondary end points were muscle strength and function , cardiorespiratory capacity , blood biomarkers , and quality of life .",4,11,2
18983246,18983246_3_10,Women were randomized to receive either praziquantel or placebo during pregnancy .,3,10,2
12677622,12677622_1_13,Intravenous ( IV ) lidocaine has been shown to be effective in the management of acute and neuropathic pains .,1,13,1
9593249,9593249_8_13,"Bacterial translocation was identified by a positive culture in one patient in Group I , two in Group II , one in Group III , and three in Group IV , respectively .",8,13,3
11940752,11940752_17_19,"In the colforsin daropate group , there were no changes in Rawm , Rawe or Cdyn at T36-60 .",17,19,3
17146377,17146377_5_8,Twelve weeks of raloxifene 60 mg significantly reduced SDMA ( P = 0.03 ) but not ADMA concentrations .,5,8,3
19255389,19255389_3_11,"A population-based sample of 306 children hospitalized for asthma met the inclusion criteria of being 2 to 8 years of age , of African American ethnicity , and having Medicaid coverage .",3,11,2
21049601,21049601_13_18,No death and complications of osteonecrosis and central obesity occurred .,13,18,3
16530576,16530576_8_14,"3-year survival rates were 80 % for MPT and 64 % for MP ( HR for MPT 0.68 , 95 % CI 0.38-1 .22 , p = 0.19 ) .",8,14,3
24878943,24878943_2_11,The aim of this study was to evaluate the relationship between intradialytic exercise and echocardiographic findings .,2,11,0
17493446,17493446_5_19,"Seventeen health-centres in the Valencia Community , Spain .",5,19,2
24556343,24556343_10_12,"We identified 178 potential participants , and randomised 103 participants who met the inclusion criteria .",10,12,2
24376252,24376252_6_11,Analyses considered all completers ( n = 99 ) and those who engaged with 80 % of the intervention ( n = 83 ) .,6,11,2
22720766,22720766_1_9,"We conducted a nonblinded , randomized controlled trial of once-weekly fluoxetine , directly observed for 24 weeks , then self-administered for 12 weeks ( n = 137 persons with major or minor depressive disorder or dysthymia ) .",1,9,2
10739506,10739506_2_13,All patients also received 10 mg/d dydrogesterone for 14 days per 28-day cycle .,2,13,2
